,Model,Accuracy,ROC-AUC,Recall,Prec.,F1,Kappa,MCC,PR-AUC-Weighted,TT (Sec)
lightgbm,Light Gradient Boosting Machine,0.715,0.6,0.65,0.6917,0.6357,0.438,0.4748,0.6822,0.027
lr,Logistic Regression,0.67,0.65,0.75,0.6167,0.6633,0.3478,0.3742,0.7144,0.51
ridge,Ridge Classifier,0.67,0.6167,0.75,0.6167,0.6633,0.3478,0.3742,0.0,0.003
nb,Naive Bayes,0.65,0.6333,0.6833,0.5917,0.6257,0.2969,0.3112,0.6978,0.004
qda,Quadratic Discriminant Analysis,0.61,0.6333,0.4667,0.5333,0.4733,0.2256,0.2488,0.7033,0.003
lda,Linear Discriminant Analysis,0.605,0.6,0.7,0.59,0.6105,0.2372,0.2577,0.6594,0.003
catboost,CatBoost Classifier,0.595,0.6167,0.6167,0.55,0.56,0.2165,0.2207,0.6861,0.149
et,Extra Trees Classifier,0.59,0.6,0.5833,0.5,0.53,0.2103,0.2167,0.6811,0.015
svm,SVM - Linear Kernel,0.585,0.65,0.5333,0.4667,0.4521,0.1429,0.169,0.0,0.004
knn,K Neighbors Classifier,0.565,0.6292,0.5,0.575,0.5057,0.1413,0.1469,0.6717,0.146
rf,Random Forest Classifier,0.555,0.5667,0.5833,0.5167,0.5233,0.1524,0.154,0.6211,0.019
dummy,Dummy Classifier,0.54,0.5,0.0,0.0,0.0,0.0,0.0,0.46,0.003
dt,Decision Tree Classifier,0.495,0.5,0.4333,0.4333,0.4133,0.0049,0.004,0.5483,0.003
ada,Ada Boost Classifier,0.49,0.4417,0.5667,0.465,0.4971,0.0399,-0.0058,0.5819,0.01
gbc,Gradient Boosting Classifier,0.475,0.4333,0.45,0.4,0.4033,-0.0033,-0.0239,0.58,0.009
xgboost,Extreme Gradient Boosting,0.46,0.4833,0.4333,0.3333,0.3667,-0.0489,-0.0537,0.6281,0.009
