image_path,label
ISIC_0025132_orig.jpg,6
ISIC_0032152_flip.jpg,6
ISIC_0028126_orig.jpg,6
ISIC_0034049_flip.jpg,6
ISIC_0032790_flip.jpg,6
ISIC_0024898_orig.jpg,6
ISIC_0034170_orig.jpg,6
ISIC_0025891_flip.jpg,6
ISIC_0030223_flip.jpg,6
ISIC_0025800_orig.jpg,6
ISIC_0032559_flip.jpg,6
ISIC_0033120_flip.jpg,6
ISIC_0025132_flip.jpg,6
ISIC_0033178_flip.jpg,6
ISIC_0033752_orig.jpg,6
ISIC_0026266_orig.jpg,6
ISIC_0032968_orig.jpg,6
ISIC_0032653_orig.jpg,6
ISIC_0034132_flip.jpg,6
ISIC_0031941_orig.jpg,6
ISIC_0032396_orig.jpg,6
ISIC_0032656_orig.jpg,6
ISIC_0025616_flip.jpg,6
ISIC_0028965_flip.jpg,6
ISIC_0028915_orig.jpg,6
ISIC_0028760_orig.jpg,6
ISIC_0025891_orig.jpg,6
ISIC_0029909_orig.jpg,6
ISIC_0031844_flip.jpg,6
ISIC_0032526_orig.jpg,6
ISIC_0025316_flip.jpg,6
ISIC_0032790_orig.jpg,6
ISIC_0033654_orig.jpg,6
ISIC_0025145_flip.jpg,6
ISIC_0028773_orig.jpg,6
ISIC_0031408_flip.jpg,6
ISIC_0032248_orig.jpg,6
ISIC_0032653_flip.jpg,6
ISIC_0028773_flip.jpg,6
ISIC_0033120_orig.jpg,6
ISIC_0032559_orig.jpg,6
ISIC_0026796_orig.jpg,6
ISIC_0032602_flip.jpg,6
ISIC_0032110_orig.jpg,6
ISIC_0031401_orig.jpg,6
ISIC_0030759_flip.jpg,6
ISIC_0030440_flip.jpg,6
ISIC_0032610_orig.jpg,6
ISIC_0027721_orig.jpg,6
ISIC_0032603_flip.jpg,6
ISIC_0033268_orig.jpg,6
ISIC_0027030_orig.jpg,6
ISIC_0033942_flip.jpg,6
ISIC_0032526_flip.jpg,6
ISIC_0033636_orig.jpg,6
ISIC_0026754_orig.jpg,6
ISIC_0032597_flip.jpg,6
ISIC_0028915_flip.jpg,6
ISIC_0032603_orig.jpg,6
ISIC_0032629_flip.jpg,6
ISIC_0032833_orig.jpg,6
ISIC_0033344_flip.jpg,6
ISIC_0025316_orig.jpg,6
ISIC_0032152_orig.jpg,6
ISIC_0027174_flip.jpg,6
ISIC_0025145_orig.jpg,6
ISIC_0028017_orig.jpg,6
ISIC_0034049_orig.jpg,6
ISIC_0027021_flip.jpg,6
ISIC_0028505_orig.jpg,6
ISIC_0032046_flip.jpg,6
ISIC_0033344_orig.jpg,6
ISIC_0028847_flip.jpg,6
ISIC_0032833_flip.jpg,6
ISIC_0031368_flip.jpg,6
ISIC_0029909_flip.jpg,6
ISIC_0027402_flip.jpg,6
ISIC_0028718_orig.jpg,6
ISIC_0031821_orig.jpg,6
ISIC_0028718_flip.jpg,6
ISIC_0027502_orig.jpg,6
ISIC_0032698_flip.jpg,6
ISIC_0030575_orig.jpg,6
ISIC_0029632_flip.jpg,6
ISIC_0027130_orig.jpg,6
ISIC_0034170_flip.jpg,6
ISIC_0031377_orig.jpg,6
ISIC_0030759_orig.jpg,6
ISIC_0033636_flip.jpg,6
ISIC_0029547_flip.jpg,6
ISIC_0031778_orig.jpg,6
ISIC_0025800_flip.jpg,6
ISIC_0028126_flip.jpg,6
ISIC_0028505_flip.jpg,6
ISIC_0033178_orig.jpg,6
ISIC_0033186_flip.jpg,6
ISIC_0032265_flip.jpg,6
ISIC_0028220_orig.jpg,6
ISIC_0032070_flip.jpg,6
ISIC_0026266_flip.jpg,6
ISIC_0028075_orig.jpg,6
ISIC_0029547_orig.jpg,6
ISIC_0031233_orig.jpg,6
ISIC_0028709_flip.jpg,6
ISIC_0033017_flip.jpg,6
ISIC_0027721_flip.jpg,6
ISIC_0034092_orig.jpg,6
ISIC_0032017_orig.jpg,6
ISIC_0031401_flip.jpg,6
ISIC_0029013_orig.jpg,6
ISIC_0031778_flip.jpg,6
ISIC_0026796_flip.jpg,6
ISIC_0034107_orig.jpg,6
ISIC_0032396_flip.jpg,6
ISIC_0028760_flip.jpg,6
ISIC_0032610_flip.jpg,6
ISIC_0031023_orig.jpg,6
ISIC_0033820_flip.jpg,6
ISIC_0032656_flip.jpg,6
ISIC_0029089_flip.jpg,6
ISIC_0027402_orig.jpg,6
ISIC_0031408_orig.jpg,6
ISIC_0031368_orig.jpg,6
ISIC_0028709_orig.jpg,6
ISIC_0032597_orig.jpg,6
ISIC_0032248_flip.jpg,6
ISIC_0028746_orig.jpg,6
ISIC_0025955_flip.jpg,6
ISIC_0030445_flip.jpg,6
ISIC_0034132_orig.jpg,6
