iter	Logloss
0	0.6917718541
1	0.6910333633
2	0.6895060539
3	0.6883461692
4	0.686880892
5	0.6852340265
6	0.6841760982
7	0.6826002815
8	0.6812015447
9	0.6801552339
10	0.6791276065
11	0.6777122671
12	0.6771377217
13	0.6760058837
14	0.6750452302
15	0.6736880216
16	0.6722633622
17	0.671358542
18	0.6699341861
19	0.6686947996
20	0.6677366604
21	0.6664983143
22	0.6647909771
23	0.6631548621
24	0.6619680578
25	0.6611783721
26	0.6596782858
27	0.6585102948
28	0.6574053331
29	0.6561193466
30	0.6551074548
31	0.6541367444
32	0.6533394293
33	0.6523354704
34	0.6513847004
35	0.6499612982
36	0.6491778547
37	0.6485512907
38	0.6473414681
39	0.6465016712
40	0.6454092373
41	0.644067851
42	0.6431526704
43	0.6422437321
44	0.6408519311
45	0.6398647482
46	0.6386045976
47	0.6378353292
48	0.6364691474
49	0.635848869
50	0.6343460083
51	0.632744529
52	0.6318694028
53	0.6310969266
54	0.6300626235
55	0.6292545145
56	0.6285969561
57	0.627178799
58	0.6262574629
59	0.6250911192
60	0.6240471927
61	0.6226409132
62	0.6217130748
63	0.6208338737
64	0.6197838783
65	0.6184345159
66	0.6174605976
67	0.6166841334
68	0.6147556305
69	0.6139095046
70	0.6126451059
71	0.6112487533
72	0.6103122885
73	0.6091224497
74	0.6086185195
75	0.6080345241
76	0.6074085236
77	0.606029077
78	0.6052350131
79	0.6042607047
80	0.6030491916
81	0.6021776633
82	0.6010507237
83	0.5999862931
84	0.5990726298
85	0.5979499383
86	0.5965423584
87	0.5957257097
88	0.5941043767
89	0.5932057121
90	0.5922637853
91	0.5914680741
92	0.590287382
93	0.5891998464
94	0.5886352279
95	0.5879217495
96	0.5867727453
97	0.5856347951
98	0.5845453089
99	0.5836218487
100	0.5829008276
101	0.582298799
102	0.5807590051
103	0.580155546
104	0.5792573149
105	0.5780284621
106	0.5773483623
107	0.5764623122
108	0.5751206658
109	0.5738819296
110	0.5723574378
111	0.5711037896
112	0.570263169
113	0.5692201528
114	0.5681407668
115	0.5672188672
116	0.5666166652
117	0.5659625747
118	0.5650219917
119	0.564005505
120	0.5631020286
121	0.5621183569
122	0.5614701184
123	0.5606058294
124	0.5596859238
125	0.5589707981
126	0.557541067
127	0.5571833524
128	0.5565666719
129	0.5554982532
130	0.554737828
131	0.5535375422
132	0.5526684414
133	0.5518967889
134	0.5509846427
135	0.5502595901
136	0.5491664193
137	0.5484211662
138	0.5475037315
139	0.546302622
140	0.5455654318
141	0.5449622761
142	0.5442810059
143	0.5433794368
144	0.5425442349
145	0.541407195
146	0.5408707532
147	0.5398526625
148	0.5393433137
149	0.5382908041
150	0.5374237407
151	0.5368612896
152	0.5358160626
153	0.5351635326
154	0.5339580883
155	0.5332904729
156	0.5326769569
157	0.5319814249
158	0.5315088359
159	0.5303534594
160	0.5295087641
161	0.5288707126
162	0.5281782584
163	0.5275734121
164	0.5267190933
165	0.5257739154
166	0.525237647
167	0.5246595469
168	0.5235980641
169	0.5226073699
170	0.5213603106
171	0.5205779509
172	0.520042246
173	0.5191548954
174	0.5183126276
175	0.5174329931
176	0.5169109865
177	0.516628959
178	0.5159781196
