sample_name,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10
sample_0,-1.111880118,0.318902185,0.279041292,1.010515285,-0.580878134,-0.525169807,-0.571380166,-0.924082838,-2.612549013,0.950369682
sample_0,0.816445081,-1.523875998,-0.428046064,-0.742406837,-0.703343802,-2.139620656,-0.629474961,0.597720467,2.559488031,0.394233022
sample_0,0.122219165,-0.515435662,-0.60025385,0.947439821,0.291034001,-0.63555974,-1.021552195,-0.161755386,-0.533648804,-0.005527862
sample_0,-0.229450454,0.389348913,-1.265119114,1.091992264,2.778313042,1.193639724,0.218638316,0.881761039,-1.009085343,-1.583294214
sample_1,2.440746334,1.170985187,0.196416479,0.519102106,-0.853027789,-0.947870603,-1.775676772,-1.266782139,0.736305108,-0.806720669
sample_1,0.576042587,1.403661268,0.311587012,0.697044646,-0.796335183,-0.011987821,1.568941285,-1.023898335,1.050005396,1.826516469
sample_2,-1.844423022,1.269480886,-0.733762841,0.984208188,-0.414875759,0.53289244,-1.180717024,-0.080806292,0.140182736,1.161173766
sample_2,1.994280843,0.780689542,0.497650449,-0.828115771,-1.218596463,0.390336985,0.335753829,0.808089662,0.904981311,0.560923378
sample_2,-1.266967885,1.092629472,0.094742866,-0.755346445,-0.214764634,-1.198740882,-0.144080541,0.950785886,-0.127625183,-0.661598054
sample_3,1.149921204,-1.011324226,-0.570304955,-0.20664322,-1.009950687,3.243663416,-0.796265795,1.214884322,-0.36606062,-0.213787492
sample_4,-0.262738313,0.253527193,-0.446017016,-0.422489369,1.486727023,1.404986881,-0.041766023,0.315834915,1.637016073,-1.026478885
sample_5,-1.998759142,1.980328561,2.658728523,1.731778377,0.285675517,-0.18919421,1.227833114,-0.11906936,0.85615983,0.478119126
sample_5,1.718050438,0.110541976,0.057197655,0.878226615,2.433839801,0.580970806,0.083543636,1.357503252,1.21812828,-0.451471751
sample_6,-0.120297993,0.330066231,0.45653777,1.217003776,1.848940699,0.665649158,1.769207647,1.473316969,0.805650134,-0.843483352
sample_6,-0.427710864,1.341240635,-1.110529579,0.718978492,1.600485608,0.752420862,-0.001397246,-0.246614357,1.416152723,1.071707292
sample_6,0.314510699,1.665292469,1.453997786,2.388593857,1.166894071,0.435499566,0.457009065,-1.334570196,0.750659043,0.58428506
sample_7,-0.27468167,1.487084604,1.858595579,-0.120682318,1.663376129,1.112780927,1.52206016,2.596792983,0.454611884,-0.053736164
sample_7,-0.18951443,-0.115810285,0.622898291,1.041151975,0.976690799,1.527183249,0.713001892,2.153534077,0.435343167,3.420169167
sample_7,1.325667348,-0.157157556,-0.370892498,1.182472415,0.476537215,1.414000494,1.173237625,0.627171087,-0.146793718,-0.814847225
sample_7,0.253485048,1.556398794,0.914093744,-0.545738779,0.873180926,1.08531738,-0.183857436,0.853725106,0.758208718,-0.442970298
sample_8,1.682837661,0.350695614,1.218639469,0.071820751,-1.001887969,1.267717077,-0.751433944,0.28950678,0.067048865,0.995346473
sample_8,0.244055102,0.672265172,-0.760557072,2.800348089,-0.400131738,2.001380444,0.949833716,0.940907368,1.154419585,-1.080312588
sample_9,2.460380141,1.028551,1.449576345,-0.370871807,3.289035957,2.743413758,2.263435491,1.728765978,0.915143278,1.342074017
sample_9,1.948019744,0.271430253,0.455501256,-0.769132359,0.128180922,2.561301731,0.565752909,0.582153093,1.217767032,-0.712227307
sample_9,1.84538169,2.166406855,1.277296265,2.551350986,-0.426831766,2.743715798,0.169258597,-0.379919733,0.662608039,2.77200568
sample_9,0.880557859,-0.032591657,-0.394942474,0.794881495,-1.094961572,-0.400192842,2.443067652,2.223263807,0.771587853,0.434335229
sample_9,0.958508902,3.247996928,1.304975509,1.809738175,0.697542474,0.960896607,1.547162697,1.026094828,-0.997376982,2.180540762
